word,norm,segmentation,type,lang
hyytymä,,hyytymä,negative,fi
vedenpaine,vesi-paine,veden-paine,positive,fi
sello,,sello,negative,fi
punatavi,puna-tavi,puna-tavi,positive,fi
suopayrtti,suopa-yrtti,suopa-yrtti,positive,fi
nimenväärennys,nimi-väärennys,nimen-väärennys,positive,fi
tietokoneladonta,tieto-kone-ladonta,tieto-kone-ladonta,positive,fi
haivene,hai-vene,hai-vene,positive,fi
karjanrehu,karja-rehu,karjan-rehu,positive,fi
levyseppähitsaaja,levy-seppä-hitsaaja,levy-seppä-hitsaaja,positive,fi
sähköverkko,sähkö-verkko,sähkö-verkko,positive,fi
Äänekoski,ääni-sound,Ääne-koski,positive,fi
sairaalapöpö,sairaala-pöpö,sairaala-pöpö,positive,fi
tambopatanmuura,Tambopata-muura,tambopatan-muura,positive,fi
työtupa,työ-tupa,työ-tupa,positive,fi
häpäisy,,häpäisy,negative,fi
kivilattia,kivi-lattia,kivi-lattia,positive,fi
pilahviriisi,pilahvi-riisi,pilahvi-riisi,positive,fi
aloitussyöttö,aloitus-syöttö,aloitus-syöttö,positive,fi
kirjoitustaito,kirjoitus-taito,kirjoitus-taito,positive,fi
mehujääpuikko,mehu-jää-puikko,mehu-jää-puikko,positive,fi
konfliktiromaani,konflikti-romaani,konflikti-romaani,positive,fi
ikipäiviksi,iki-päivä,iki-päiviksi,positive,fi
eläinlääkintöasessori,eläinlääkintö-asessori,eläinlääkintö-asessori,positive,fi
niittisauma,niitti-sauma,niitti-sauma,positive,fi
vierasateljee,vieras-ateljee,vieras-ateljee,positive,fi
oikeudenkäyttö,oikeus-käyttö,oikeuden-käyttö,positive,fi
puulevy,puu-levy,puu-levy,positive,fi
interventiovarasto,interventio-varasto,interventio-varasto,positive,fi
sormiporkkana,sormi-porkkana,sormi-porkkana,positive,fi
parkkihalli,parkki-halli,parkki-halli,positive,fi
kitkakerroin,kitka-kerroin,kitka-kerroin,positive,fi
halpatuote,halpa-tuote,halpa-tuote,positive,fi
luentopalkkio,luento-palkkio,luento-palkkio,positive,fi
suoliluu,suoli-luu,suoli-luu,positive,fi
yhteistyökyky,yhteinen-työ-kyky,yhteis-työ-kyky,positive,fi
budjettikeskustelu,budjetti-keskustelu,budjetti-keskustelu,positive,fi
kahdeksankymmentäkaksi,kahdeksan-kymmenen-kaksi,kahdeksan-kymmentä-kaksi,positive,fi
kiiltäväpintainen,kiiltävä-pinta,kiiltävä-pintainen,positive,fi
kuolinpaikka,kuolla-paikka,kuolin-paikka,positive,fi
leipäkuoriainen,leipä-kuoriainen,leipä-kuoriainen,positive,fi
ammattiasia,ammatti-asia,ammatti-asia,positive,fi
lipuntarkastaja,lippu-tarkastaja,lipu-ntarkastaja,positive,fi
palkkakuitti,palkka-kuitti,palkka-kuitti,positive,fi
ottaa,,ottaa,negative,fi
hakija,,hakija,negative,fi
myötäjuoksija,myötä-juoksija,myötä-juoksija,positive,fi
luonnonheinä,luonto-heinä,luonnon-heinä,positive,fi
jääröykkiö,jää-röykkiö,jää-röykkiö,positive,fi
pienennys,,pienennys,negative,fi
ketjupolttaja,ketju-polttaja,ketju-polttaja,positive,fi
korttipeluri,kortti-peluri,kortti-peluri,positive,fi
virallinen,,virallinen,negative,fi
osoitekortti,osoite-kortti,osoite-kortti,positive,fi
pohjanharjus,pohja-harjus,pohjan-harjus,positive,fi
nopsasiipi,,nopsasiipi,negative,fi
kuumakäsitellä,kuuma-käsitellä,kuuma-käsitellä,positive,fi
lasisiru,lasi-siru,lasi-siru,positive,fi
tiilitee,tiili-tee,tiili-tee,positive,fi
sosiaalitarkkaaja,sosiaalinen-tarkkaaja,sosiaali-tarkkaaja,positive,fi
höyrylukko,höyry-lukko,höyry-lukko,positive,fi
roskasäkki,roska-säkki,roska-säkki,positive,fi
jaksovoitto,jakso-voitto,jakso-voitto,positive,fi
sadonkorjuu,sato-korjuu,sadon-korjuu,positive,fi
pyörä,,pyörä,negative,fi
jätteenkuljetus,,jätteenkuljetus,negative,fi
gladiaattoriareena,gladiaattori-areena,gladiaattori-areena,positive,fi
matkustajaterminaali,matkustaja-terminaali,matkustaja-terminaali,positive,fi
aamiaistunti,aamiainen-tunti,aamiais-tunti,positive,fi
suuntavaikutelma,suunta-vaikutelma,suunta-vaikutelma,positive,fi
jyrsinturve,jyrsin-turve,jyrsin-turve,positive,fi
liejupohja,lieju-pohja,lieju-pohja,positive,fi
komi,,komi,negative,fi
arka,,arka,negative,fi
viikinkialus,viikinki-alus,viikinki-alus,positive,fi
asiakkuudenhallinta,asiakkuus-hallinta,asiakkuuden-hallinta,positive,fi
ruutuakka,ruutu-akka,ruutu-akka,positive,fi
foliohattu,folio-hattu,folio-hattu,positive,fi
hopeateos,hopea-teos,hopea-teos,positive,fi
variksensaapas,varis-saapas,variksen-saapas,positive,fi
Kleopatra,,Kleopatra,negative,fi
nautintaoikeus,nautinta-oikeus,nautinta-oikeus,positive,fi
keltahelttaseitikki,keltainen-heltta-seitikki,kelta-heltta-seitikki,positive,fi
onnettomuusauto,onnettomuus-auto,onnettomuus-auto,positive,fi
itkupotkuraivari,itku-potku-raivari,itku-potku-raivari,positive,fi
nivustyrä,nivunen-tyrä,nivus-tyrä,positive,fi
rakennusakustiikka,rakennus-akustiikka,rakennus-akustiikka,positive,fi
psoriaasi,,psoriaasi,negative,fi
koaksiaalijohto,koaksiaalinen-johto,koaksiaali-johto,positive,fi
petauspatja,petaus-patja,petaus-patja,positive,fi
porsaanfile,porsas-file,porsaan-file,positive,fi
raami,,raami,negative,fi
kalahauta,kala-hauta,kala-hauta,positive,fi
sopraanoaaria,sopraano-aaria,sopraano-aaria,positive,fi
laituripaikka,laituri-paikka,laituri-paikka,positive,fi
aasianvilliaasi,Aasia-villi-aasi,aasian-villi-aasi,positive,fi
alennuskuponki,alennus-kuponki,alennus-kuponki,positive,fi
jymy,,jymy,negative,fi
inkeri,,inkeri,negative,fi
kalastuselinkeino,kalastus-elää-keino,kalastus-elin-keino,positive,fi
hiirihamsteri,hiiri-hamsteri,hiiri-hamsteri,positive,fi
yleisömäärä,yleisö-määrä,yleisö-määrä,positive,fi
stadion,,stadion,negative,fi
olut,,olut,negative,fi
kaivosvaunu,kaivos-vaunu,kaivos-vaunu,positive,fi
amerikanharmaahaikara,Amerikka-harmaa-haikara,amerika-nharmaa-haikara,positive,fi
laukkaneilikka,laukka-neilikka,laukka-neilikka,positive,fi
kielikurssi,kieli-kurssi,kieli-kurssi,positive,fi
vesihauta,vesi-hauta,vesi-hauta,positive,fi
ceyloninpalmuhiiri,Ceylon-palmu-hiiri,ceylonin-palmu-hiiri,positive,fi
veljestö,,veljestö,negative,fi
lavatanssi,lava-tanssi,lava-tanssi,positive,fi
nappulakisat,nappula-kisa,nappula-kisat,positive,fi
naiskulttuuri,nainen-kulttuuri,nais-kulttuuri,positive,fi
vessapaperirulla,vessa-paperi-rulla,vessa-paperi-rulla,positive,fi
malawinjänis,Malawin-jänis,malawin-jänis,positive,fi
oikeuspsykiatria,oikeus-psykiatria,oikeus-psykiatria,positive,fi
tasoaalto,taso-aalto,taso-aalto,positive,fi
kanavasurfaus,kanava-surfaus,kanava-surfaus,positive,fi
sairaalamaksu,sairaala-maksu,sairaala-maksu,positive,fi
hätävarjelus,hätä-varjelus,hätä-varjelus,positive,fi
haarasuoninen,haara-sulka,haara-suoninen,positive,fi
onnenpeli,onni-peli,onnen-peli,positive,fi
kotiseuturakkaus,koti-seutu-rakkaus,koti-seutu-rakkaus,positive,fi
kauneudenhoitaja,kauneus-hoitaja,kauneuden-hoitaja,positive,fi
laskutoimitus,lasku-toimitus,lasku-toimitus,positive,fi
työsuojeluasiamies,työ-suojelu-asia-mies,työ-suojelu-asia-mies,positive,fi
myllikäs,,myllikäs,negative,fi
kilpailunvastainen,kilpailu-vastainen,kilpailun-vastainen,positive,fi
maustepippuri,mauste-pippuri,mauste-pippuri,positive,fi
matalakorkoinen,matala-korko,matala-korkoinen,positive,fi
työntösiirros,työntö-siirros,työntö-siirros,positive,fi
huhumylly,huhu-mylly,huhu-mylly,positive,fi
laakerimetalli,laakeri-metalli,laakeri-metalli,positive,fi
konehuone,kone-huone,kone-huone,positive,fi
Paavali,,Paavali,negative,fi
jokilaakso,joki-laakso,joki-laakso,positive,fi
Hereford,,Hereford,negative,fi
tiemaksu,tie-maksu,tie-maksu,positive,fi
kuminakoi,kumina-koi,kumina-koi,positive,fi
keskusluku,keskus-luku,keskus-luku,positive,fi
sosiaaligerontologia,sosiaalinen-gerontologia,sosiaali-gerontologia,positive,fi
pistokas,,pistokas,negative,fi
työnantaja,työ-antaja,työn-antaja,positive,fi
kloori,,kloori,negative,fi
talousapu,talous-apu,talous-apu,positive,fi
liikuntafysiologia,liikunta-fysiologia,liikunta-fysiologia,positive,fi
vetokoukku,veto-koukku,veto-koukku,positive,fi
kiviriippa,kivi-riippa,kivi-riippa,positive,fi
näyttämömusiikki,näyttämö-musiikki,näyttämö-musiikki,positive,fi
trofeemetsästys,trofee-metsästys,trofee-metsästys,positive,fi
kustannusjohtaja,kustannus-johtaja,kustannus-johtaja,positive,fi
lääninkouluttaja,lääni-kouluttaja,läänin-kouluttaja,positive,fi
valevampyyri,,valevampyyri,negative,fi
pekaanipähkinä,pekaani-pähkinä,pekaani-pähkinä,positive,fi
istukkaventtiili,istukka-venttiili,istukka-venttiili,positive,fi
tribuuttikonsertti,tribuutti-konsertti,tribuutti-konsertti,positive,fi
tuulipussi,tuuli-pussi,tuuli-pussi,positive,fi
aviopuoliso,avio-puoliso,avio-puoliso,positive,fi
tieteenhaara,tiede-haara,tieteen-haara,positive,fi
ralliajo,ralli-ajo,ralli-ajo,positive,fi
lampisimpukka,lampi-simpukka,lampi-simpukka,positive,fi
rangaistussiirtola,rangaistus-siirtola,rangaistus-siirtola,positive,fi
suure,,suure,negative,fi
hallitusherra,hallitus-herra,hallitus-herra,positive,fi
osakekurssi,osake-kurssi,osake-kurssi,positive,fi
palvelukseenastumismääräys,palvelukseenastuminen-määräys,palvelukseenastumis-määräys,positive,fi
terveydenhuoltoneuvos,terveys-huolto-neuvos,terveyden-huolto-neuvos,positive,fi
pankkitakaus,pankki-takaus,pankki-takaus,positive,fi
yhtiökumppani,yhtiö-kumppani,yhtiö-kumppani,positive,fi
dispersiovoima,dispersio-voima,dispersio-voima,positive,fi
ympäristötekniikka,ympäristö-tekniikka,ympäristö-tekniikka,positive,fi
ydinasevaltio,ydin-ase-valtio,ydin-ase-valtio,positive,fi
kehälihas,kehä-lihas,kehä-lihas,positive,fi
ramppivalot,ramppi-valo,ramppi-valot,positive,fi
kotielämä,koti-elämä,koti-elämä,positive,fi
maalilinja,maali-linja,maali-linja,positive,fi
häävirsi,häät-virsi,hää-virsi,positive,fi
valuuttabaari,valuutta-baari,valuutta-baari,positive,fi
lambdakalkyyli,lambda-kalkyyli,lambda-kalkyyli,positive,fi
partioliike,partio-liike,partio-liike,positive,fi
tasaparinen,tasa-pari,tasa-parinen,positive,fi
paikallisedustaja,paikallinen-edustaja,paikallise-dustaja,positive,fi
kiviperusta,kivi-perusta,kivi-perusta,positive,fi
monopoliyhtiö,monopoli-yhtiö,monopoli-yhtiö,positive,fi
holhousvaltio,holhous-valtio,holhous-valtio,positive,fi
hedelmäkakku,hedelmä-kakku,hedelmä-kakku,positive,fi
palolaitos,palo-laitos,palo-laitos,positive,fi
poronkieli,poro-kieli,poron-kieli,positive,fi
silkkiteollisuus,silkki-teollisuus,silkki-teollisuus,positive,fi
intransitiiviverbi,intransitiivi-verbi,intransitiivi-verbi,positive,fi
vietnam,,vietnam,negative,fi
seminaariesitelmä,seminaari-esitelmä,seminaari-esitelmä,positive,fi
hovinainen,hovi-nainen,hovi-nainen,positive,fi
haitariseinä,haitari-seinä,haitari-seinä,positive,fi
hiihtoasu,hiihto-asu,hiihto-asu,positive,fi
prioriteettijono,prioriteetti-jono,prioriteetti-jono,positive,fi
mesimäyrä,mesi-mäyrä,mesi-mäyrä,positive,fi
seksinukke,seksi-nukke,seksi-nukke,positive,fi
ravintoaineteollisuus,ravinto-aine-teollisuus,ravinto-aine-teollisuus,positive,fi
kuollut,,kuollut,negative,fi
kylpysaippua,kylpy-saippua,kylpy-saippua,positive,fi
tutkimusapulainen,tutkimus-apulainen,tutkimus-apulainen,positive,fi
luonnonlyyrikko,luonto-lyyrikko,luonnon-lyyrikko,positive,fi
lehtoleinikki,lehto-leinikki,lehto-leinikki,positive,fi
toimeentuloturva,toimi-tulo-turva,toimeen-tulo-turva,positive,fi
verenpainemittari,veri-paine-mittari,veren-paine-mittari,positive,fi
lyhytohjelma,lyhyt-ohjelma,lyhyt-ohjelma,positive,fi
aasiantiikerihyttynen,Aasia-tiikeri-hyttynen,aasian-tiikeri-hyttynen,positive,fi
kansandemokratia,kansa-demokratia,kansan-demokratia,positive,fi
festariteltta,festari-teltta,festari-teltta,positive,fi
nokiliitäjä,noki-liitäjä,noki-liitäjä,positive,fi
monenkielinen,moni-kieli,monen-kielinen,positive,fi
muistosäe,muisto-säe,muisto-säe,positive,fi
pankkisiirto,pankki-siirto,pankki-siirto,positive,fi
fagotti,,fagotti,negative,fi
puupyörä,puu-pyörä,puu-pyörä,positive,fi
kovarianssianalyysi,kovarianssi-analyysi,kovarianssi-analyysi,positive,fi
matolääke,mato-lääke,mato-lääke,positive,fi
parannustyö,parannus-työ,parannus-työ,positive,fi
johtoteema,johto-teema,johto-teema,positive,fi
syntymäpäivä,syntymä-päivä,syntymä-päivä,positive,fi
maanjyrsin,maa-jyrsin,maan-jyrsin,positive,fi
joentörmä,joki-törmä,joen-törmä,positive,fi
elinkykyinen,elää-kyky,elin-kykyinen,positive,fi
luomuviljely,luomu-viljely,luomu-viljely,positive,fi
kanadanpalsami,Kanada-palsami,kanadan-palsami,positive,fi
terveyslautakunta,terveys-lauta-kunta,terveys-lauta-kunta,positive,fi
saippuanpala,saippua-pala,saippuan-pala,positive,fi
kevätkääryle,kevät-kääryle,kevät-kääryle,positive,fi
tahkojuusto,tahko-juusto,tahko-juusto,positive,fi
maatilamyymälä,maa-tila-myymälä,maa-tila-myymälä,positive,fi
tarhaaja,,tarhaaja,negative,fi
vatsanväänne,vatsa-väänne,vatsan-väänne,positive,fi
kylmävalssaus,kylmä-valssaus,kylmä-valssaus,positive,fi
kantatie,kanta-tie,kanta-tie,positive,fi
linnunpönttö,lintu-pönttö,linnun-pönttö,positive,fi
veridoping,veri-doping,veri-doping,positive,fi
asemo,,asemo,negative,fi
riisipaperi,riisi-paperi,riisi-paperi,positive,fi
työeläke,työ-eläke,työ-eläke,positive,fi
saostuma,,saostuma,negative,fi
päivänhattu,päivä-hattu,päivän-hattu,positive,fi
lankanauhuri,lanka-nauhuri,lanka-nauhuri,positive,fi
susihämähäkki,susi-hämähäkki,susi-hämähäkki,positive,fi
kuorosäveltäjä,kuoro-säveltäjä,kuoro-säveltäjä,positive,fi
naimapuuha,naida-puuha,naima-puuha,positive,fi
kanuunalaukaus,kanuuna-laukaus,kanuuna-laukaus,positive,fi
mittarilento,mittari-lento,mittari-lento,positive,fi
toissailtainen,toissa-ilta,toissa-iltainen,positive,fi
olkalihas,olka-lihas,olka-lihas,positive,fi
perunalettu,peruna-lettu,peruna-lettu,positive,fi
sotadokumentti,sota-dokumentti,sota-dokumentti,positive,fi
mykiöntakainen,mykiö-takainen,mykiön-takainen,positive,fi
Rautamaa,rauta-maa,Rauta-maa,positive,fi
syvyyspsykologia,syvyys-psykologia,syvyys-psykologia,positive,fi
väestönlaskenta,väestö-laskenta,väestön-laskenta,positive,fi
jokiliete,joki-liete,joki-liete,positive,fi
shakkitermi,shakki-termi,shakki-termi,positive,fi
järvikorte,järvi-korte,järvi-korte,positive,fi
putkipihdit,putki-pihdit,putki-pihdit,positive,fi
maanmainio,maa-mainio,maan-mainio,positive,fi
viisisävelinen,viisi-sävel,viisi-sävelinen,positive,fi
kusu,,kusu,negative,fi
malesianorava,Malesia-orava,malesian-orava,positive,fi
Uusikaarlepyy,sv-Karleby,Uusi-kaarlepyy,positive,fi
etninen,,etninen,negative,fi
yhdysvaltalainen,,yhdysvaltalainen,negative,fi
pallokivi,pallo-kivi,pallo-kivi,positive,fi
yhteensattuma,yhteen-sattuma,yhteen-sattuma,positive,fi
fuusiokeittiö,fuusio-keittiö,fuusio-keittiö,positive,fi
erityisvaltuutettu,erityinen-valtuutettu,erityis-valtuutettu,positive,fi
kehäaura,kehä-aura,kehä-aura,positive,fi
näköhaitta,näkö-haitta,näkö-haitta,positive,fi
reaaliaika,reaalinen-aika,reaali-aika,positive,fi
jalkaväkimiina,jalka-väki-miina,jalka-väki-miina,positive,fi
puuhakirja,puuha-kirja,puuha-kirja,positive,fi
talonpito,talo-pito,talon-pito,positive,fi
mallitalous,malli-talous,malli-talous,positive,fi
tulostusvalmis,tulostus-valmis,tulostus-valmis,positive,fi
vaihekynä,vaihe-kynä,vaihe-kynä,positive,fi
uhkapeluri,uhka-peluri,uhka-peluri,positive,fi
aluslaatta,alus-laatta,alus-laatta,positive,fi
kaivos,,kaivos,negative,fi
budjettiongelma,budjetti-ongelma,budjetti-ongelma,positive,fi
vapaarahoitteinen,vapaa-rahoittaa,vapaa-rahoitteinen,positive,fi
puhetoveri,puhe-toveri,puhe-toveri,positive,fi
velvollinen,,velvollinen,negative,fi
hapetus,,hapetus,negative,fi
orapaatsamakirva,ora-paatsama-kirva,ora-paatsama-kirva,positive,fi
pullovesi,pullo-vesi,pullo-vesi,positive,fi
mekaanikko,,mekaanikko,negative,fi
kirjatentti,kirja-tentti,kirja-tentti,positive,fi
jalokotka,jalo-kotka,jalo-kotka,positive,fi
nokka,,nokka,negative,fi
mansikkamehu,mansikka-mehu,mansikka-mehu,positive,fi
ostotottumus,osto-tottumus,osto-tottumus,positive,fi
himalajankarkko,Himalaja-karkko,himalajan-karkko,positive,fi
maanmuokkauskone,maa-muokkaus-kone,maan-muokkaus-kone,positive,fi
mustetanko,muste-tanko,muste-tanko,positive,fi
painosylinteri,paino-sylinteri,paino-sylinteri,positive,fi
muovituoppi,muovi-tuoppi,muovi-tuoppi,positive,fi
äkämäbakteeri,äkämä-bakteeri,äkämä-bakteeri,positive,fi
korttelikapakka,kortteli-kapakka,kortteli-kapakka,positive,fi
seitsemäsosa,seitsemäs-osa,seitsemäs-osa,positive,fi
timanttitonkija,timantti-tonkija,timantti-tonkija,positive,fi
äyriäiskeitto,äyriäinen-keitto,äyriäis-keitto,positive,fi
piipunrassi,piippu-rassi,piipu-nrassi,positive,fi
kaksiajoratainen,kaksi-ajo-rata,kaksi-ajo-ratainen,positive,fi
kasettilehti,kasetti-lehti,kasetti-lehti,positive,fi
flunssa,,flunssa,negative,fi
kustannustuote,kustannus-tuote,kustannus-tuote,positive,fi
vuodatus,,vuodatus,negative,fi
sisupartio,sisu-partio,sisu-partio,positive,fi
tapahtumamarkkinointi,tapahtuma-markkinointi,tapahtuma-markkinointi,positive,fi
lapsiavioliitto,lapsi-avio-liitto,lapsi-avio-liitto,positive,fi
sahateollisuus,saha-teollisuus,saha-teollisuus,positive,fi
rahtilentokone,rahti-lento-kone,rahti-lento-kone,positive,fi
virtuaalikone,virtuaalinen-kone,virtuaali-kone,positive,fi
opetusharjoittelu,opetus-harjoittelu,opetus-harjoittelu,positive,fi
lusto,,lusto,negative,fi
sähkökynttilä,sähkö-kynttilä,sähkö-kynttilä,positive,fi
valmistus,,valmistus,negative,fi
viemäriverkko,viemäri-verkko,viemäri-verkko,positive,fi
lennonselvitys,lento-selvitys,lennon-selvitys,positive,fi
kerrosintruusio,kerros-intruusio,kerros-intruusio,positive,fi
tankojuoppous,tanko-juoppous,tanko-juoppous,positive,fi
sadeilma,sade-ilma,sade-ilma,positive,fi
kalkkiliina,kalkki-liina,kalkki-liina,positive,fi
kellojensoitto,kello-soitto,kellojen-soitto,positive,fi
virranahto,virta-ahto,virran-ahto,positive,fi
rohmu,,rohmu,negative,fi
minkähintainen,mikä-hintainen,minkä-hintainen,positive,fi
ihanneyhteiskunta,ihanne-yhteinen-kunta,ihanne-yhteis-kunta,positive,fi
viiksikalastaja,viiksi-kalastaja,viiksi-kalastaja,positive,fi
balettiryhmä,baletti-ryhmä,baletti-ryhmä,positive,fi
ruuansulatusentsyymi,ruoka-sulatus-entsyymi,ruua-nsulatus-entsyymi,positive,fi
murhapolttaja,murha-polttaja,murha-polttaja,positive,fi
mustanpuhuva,musta-puhuva,mustan-puhuva,positive,fi
metallirakenne,metalli-rakenne,metalli-rakenne,positive,fi
lelupoika,lelu-poika,lelu-poika,positive,fi
paperinkeräys,paperi-keräys,paperin-keräys,positive,fi
tasavaltalaiskalenteri,tasavaltalainen-kalenteri,tasavaltalais-kalenteri,positive,fi
kysyntä,,kysyntä,negative,fi
tukko,,tukko,negative,fi
sadepuku,sade-puku,sade-puku,positive,fi
mottimetsä,motti-metsä,motti-metsä,positive,fi
elämänkaariterapia,elämä-kaari-terapia,elämän-kaari-terapia,positive,fi
veturimiehistö,veturi-miehistö,veturi-miehistö,positive,fi
häätöilmoitus,häätö-ilmoitus,häätö-ilmoitus,positive,fi
tunnetulva,tunne-tulva,tunne-tulva,positive,fi
kuorrute,,kuorrute,negative,fi
metyyliesteri,metyyli-esteri,metyyli-esteri,positive,fi
henkilökemia,henkilö-kemia,henkilö-kemia,positive,fi
näyttämömestari,näyttämö-mestari,näyttämö-mestari,positive,fi
hirvilupa,hirvi-lupa,hirvi-lupa,positive,fi
lääkeaaloe,lääke-aaloe,lääke-aaloe,positive,fi
oikeussuhde,oikeus-suhde,oikeus-suhde,positive,fi
vakoraanu,vako-raanu,vako-raanu,positive,fi
talvikuukausi,talvi-kuu-kausi,talvi-kuu-kausi,positive,fi
forsterinmerikarhu,meri-karhu,forsteri-nmerikarhu,positive,fi
tulivuorenpurkaus,tuli-vuori-purkaus,tuli-vuoren-purkaus,positive,fi
nykytysharja,nykytys-harja,nykytys-harja,positive,fi
romisko,,romisko,negative,fi
ylioppilasluokka,ylioppilas-luokka,ylioppilas-luokka,positive,fi
hätähousu,hätä-housut,hätä-housu,positive,fi
muistotilaisuus,muisto-tilaisuus,muisto-tilaisuus,positive,fi
talouskäsine,talous-käsine,talous-käsine,positive,fi
siviilivirkamies,siviili-virka-mies,siviili-virka-mies,positive,fi
Edwards,,Edwards,negative,fi
salapoliisikirjallisuus,salapoliisi-kirjallisuus,salapoliisi-kirjallisuus,positive,fi
terrorisminvastainen,terrorismi-vastainen,terrorismin-vastainen,positive,fi
kotiorkesteri,koti-orkesteri,koti-orkesteri,positive,fi
